date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-03-04,0.0,Midwest,IN,18089,Lake
2020-03-05,0.0,Midwest,IN,18089,Lake
2020-03-06,0.0,Midwest,IN,18089,Lake
2020-03-07,0.0,Midwest,IN,18089,Lake
2020-03-08,0.0,Midwest,IN,18089,Lake
2020-03-09,0.0,Midwest,IN,18089,Lake
2020-03-10,0.0,Midwest,IN,18089,Lake
2020-03-11,0.0,Midwest,IN,18089,Lake
2020-03-12,0.0,Midwest,IN,18089,Lake
2020-03-13,0.0588503409347376,Midwest,IN,18089,Lake
2020-03-14,0.0588503409347376,Midwest,IN,18089,Lake
2020-03-15,0.0882755114021064,Midwest,IN,18089,Lake
2020-03-16,0.1177006818694752,Midwest,IN,18089,Lake
2020-03-17,0.2059761932715816,Midwest,IN,18089,Lake
2020-03-18,0.2059761932715816,Midwest,IN,18089,Lake
2020-03-19,0.2942517046736881,Midwest,IN,18089,Lake
2020-03-20,0.2648265342063193,Midwest,IN,18089,Lake
2020-03-21,0.4413775570105321,Midwest,IN,18089,Lake
2020-03-22,0.4708027274779009,Midwest,IN,18089,Lake
2020-03-23,1.265282330096859,Midwest,IN,18089,Lake
2020-03-24,1.1770068186947524,Midwest,IN,18089,Lake
2020-03-25,1.7949353985094971,Midwest,IN,18089,Lake
2020-03-26,2.2068877850526607,Midwest,IN,18089,Lake
2020-03-27,2.530564660193718,Midwest,IN,18089,Lake
2020-03-28,3.795846990290576,Midwest,IN,18089,Lake
2020-03-29,4.737452445246379,Midwest,IN,18089,Lake
2020-03-30,4.94342863851796,Midwest,IN,18089,Lake
2020-03-31,5.796758582071655,Midwest,IN,18089,Lake
2020-04-01,7.209166764505358,Midwest,IN,18089,Lake
2020-04-02,7.356292616842202,Midwest,IN,18089,Lake
2020-04-03,8.003646367124315,Midwest,IN,18089,Lake
2020-04-04,8.003646367124315,Midwest,IN,18089,Lake
2020-04-05,8.268472901330636,Midwest,IN,18089,Lake
2020-04-06,9.12180284488433,Midwest,IN,18089,Lake
2020-04-07,9.769156595166445,Midwest,IN,18089,Lake
2020-04-08,10.681336879654877,Midwest,IN,18089,Lake
2020-04-09,12.034894721153844,Midwest,IN,18089,Lake
2020-04-10,12.564547789566484,Midwest,IN,18089,Lake
2020-04-11,11.799493357414892,Midwest,IN,18089,Lake
2020-04-12,12.211445743958055,Midwest,IN,18089,Lake
2020-04-13,13.32960222171807,Midwest,IN,18089,Lake
2020-04-14,13.241326710315963,Midwest,IN,18089,Lake
2020-04-15,12.32914642582753,Midwest,IN,18089,Lake
2020-04-16,10.62248653872014,Midwest,IN,18089,Lake
2020-04-17,11.35811580040436,Midwest,IN,18089,Lake
2020-04-18,12.005469550686474,Midwest,IN,18089,Lake
2020-04-19,12.240870914425424,Midwest,IN,18089,Lake
2020-04-20,9.239503526753804,Midwest,IN,18089,Lake
2020-04-21,12.32914642582753,Midwest,IN,18089,Lake
2020-04-22,12.3585715962949,Midwest,IN,18089,Lake
2020-04-23,12.59397296003385,Midwest,IN,18089,Lake
2020-04-24,11.887768868817,Midwest,IN,18089,Lake
2020-04-25,14.35948318807598,Midwest,IN,18089,Lake
2020-04-26,16.30154443892232,Midwest,IN,18089,Lake
2020-04-27,16.30154443892232,Midwest,IN,18089,Lake
2020-04-28,14.241782506206505,Midwest,IN,18089,Lake
2020-04-29,14.065231483402291,Midwest,IN,18089,Lake
2020-04-30,14.800860745086514,Midwest,IN,18089,Lake
2020-05-01,15.06568727929283,Midwest,IN,18089,Lake
2020-05-02,13.12362602844649,Midwest,IN,18089,Lake
2020-05-03,11.38754097087173,Midwest,IN,18089,Lake
2020-05-04,13.005925346577015,Midwest,IN,18089,Lake
2020-05-05,12.652823300968588,Midwest,IN,18089,Lake
2020-05-06,11.740643016480156,Midwest,IN,18089,Lake
2020-05-07,12.034894721153844,Midwest,IN,18089,Lake
2020-05-08,11.62294233461068,Midwest,IN,18089,Lake
2020-05-09,10.975588584328566,Midwest,IN,18089,Lake
2020-05-10,10.445935515915927,Midwest,IN,18089,Lake
2020-05-11,11.652367505078049,Midwest,IN,18089,Lake
2020-05-12,11.416966141339095,Midwest,IN,18089,Lake
2020-05-13,12.3585715962949,Midwest,IN,18089,Lake
2020-05-14,11.711217846012785,Midwest,IN,18089,Lake
2020-05-15,11.564091993675945,Midwest,IN,18089,Lake
2020-05-16,12.123170232555948,Midwest,IN,18089,Lake
2020-05-17,12.8293743237728,Midwest,IN,18089,Lake
2020-05-18,11.85834369834963,Midwest,IN,18089,Lake
2020-05-19,11.210989948067516,Midwest,IN,18089,Lake
2020-05-20,11.15213960713278,Midwest,IN,18089,Lake
2020-05-21,12.270296084892792,Midwest,IN,18089,Lake
2020-05-22,12.15259540302332,Midwest,IN,18089,Lake
2020-05-23,11.005013754795934,Midwest,IN,18089,Lake
2020-05-24,9.504330060960124,Midwest,IN,18089,Lake
2020-05-25,11.976044380219106,Midwest,IN,18089,Lake
2020-05-26,12.064319891621212,Midwest,IN,18089,Lake
2020-05-27,10.210534152176978,Midwest,IN,18089,Lake
2020-05-28,10.475360686383294,Midwest,IN,18089,Lake
2020-05-29,10.004557958905396,Midwest,IN,18089,Lake
2020-05-30,10.857887902459092,Midwest,IN,18089,Lake
2020-05-31,13.506153244522284,Midwest,IN,18089,Lake
2020-06-01,9.975132788438026,Midwest,IN,18089,Lake
2020-06-02,9.945707617970657,Midwest,IN,18089,Lake
2020-06-03,11.093289266198038,Midwest,IN,18089,Lake
2020-06-04,9.533755231427492,Midwest,IN,18089,Lake
2020-06-05,9.41605454955802,Midwest,IN,18089,Lake
2020-06-06,9.298353867688544,Midwest,IN,18089,Lake
2020-06-07,6.67951369609272,Midwest,IN,18089,Lake
2020-06-08,6.591238184690614,Midwest,IN,18089,Lake
2020-06-09,6.032159945810606,Midwest,IN,18089,Lake
2020-06-10,5.708483070669549,Midwest,IN,18089,Lake
2020-06-11,5.679057900202181,Midwest,IN,18089,Lake
2020-06-12,6.267561309549556,Midwest,IN,18089,Lake
2020-06-13,6.061585116277975,Midwest,IN,18089,Lake
2020-06-14,5.561357218332705,Midwest,IN,18089,Lake
2020-06-15,7.062040912168515,Midwest,IN,18089,Lake
2020-06-16,7.209166764505358,Midwest,IN,18089,Lake
2020-06-17,7.268017105440096,Midwest,IN,18089,Lake
2020-06-18,7.856520514787473,Midwest,IN,18089,Lake
2020-06-19,7.797670173852732,Midwest,IN,18089,Lake
2020-06-20,8.180197389928532,Midwest,IN,18089,Lake
2020-06-21,8.915826651612749,Midwest,IN,18089,Lake
2020-06-22,8.798125969743275,Midwest,IN,18089,Lake
2020-06-23,9.533755231427492,Midwest,IN,18089,Lake
2020-06-24,10.004557958905396,Midwest,IN,18089,Lake
2020-06-25,10.033983129372766,Midwest,IN,18089,Lake
2020-06-26,10.122258640774872,Midwest,IN,18089,Lake
2020-06-27,10.534211027318037,Midwest,IN,18089,Lake
2020-06-28,10.210534152176978,Midwest,IN,18089,Lake
2020-06-29,11.446391311806469,Midwest,IN,18089,Lake
2020-06-30,11.85834369834963,Midwest,IN,18089,Lake
2020-07-01,12.005469550686474,Midwest,IN,18089,Lake
2020-07-02,11.917194039284366,Midwest,IN,18089,Lake
2020-07-03,11.740643016480156,Midwest,IN,18089,Lake
2020-07-04,10.740187220589617,Midwest,IN,18089,Lake
2020-07-05,11.887768868817,Midwest,IN,18089,Lake
2020-07-06,10.35766000451382,Midwest,IN,18089,Lake
2020-07-07,11.15213960713278,Midwest,IN,18089,Lake
2020-07-08,14.241782506206505,Midwest,IN,18089,Lake
2020-07-09,14.83028591555388,Midwest,IN,18089,Lake
2020-07-10,14.624309722282298,Midwest,IN,18089,Lake
2020-07-11,16.242694097987584,Midwest,IN,18089,Lake
2020-07-12,16.33096960938969,Midwest,IN,18089,Lake
2020-07-13,17.125449212008647,Midwest,IN,18089,Lake
2020-07-14,16.213268927520215,Midwest,IN,18089,Lake
2020-07-15,14.56545938134756,Midwest,IN,18089,Lake
2020-07-16,14.56545938134756,Midwest,IN,18089,Lake
2020-07-17,16.06614307518337,Midwest,IN,18089,Lake
2020-07-18,15.0951124497602,Midwest,IN,18089,Lake
2020-07-19,16.12499341611811,Midwest,IN,18089,Lake
2020-07-20,16.183843757052845,Midwest,IN,18089,Lake
2020-07-21,15.977867563781263,Midwest,IN,18089,Lake
2020-07-22,14.918561426955986,Midwest,IN,18089,Lake
2020-07-23,15.683615859107574,Midwest,IN,18089,Lake
2020-07-24,14.947986597423355,Midwest,IN,18089,Lake
2020-07-25,15.124537620227567,Midwest,IN,18089,Lake
2020-07-26,13.005925346577015,Midwest,IN,18089,Lake
2020-07-27,12.034894721153844,Midwest,IN,18089,Lake
2020-07-28,13.770979778728604,Midwest,IN,18089,Lake
2020-07-29,11.887768868817,Midwest,IN,18089,Lake
2020-07-30,9.298353867688544,Midwest,IN,18089,Lake
2020-07-31,10.887313072926457,Midwest,IN,18089,Lake
2020-08-01,10.239959322644347,Midwest,IN,18089,Lake
2020-08-02,11.799493357414892,Midwest,IN,18089,Lake
2020-08-03,13.682704267326496,Midwest,IN,18089,Lake
2020-08-04,13.32960222171807,Midwest,IN,18089,Lake
2020-08-05,14.771435574619142,Midwest,IN,18089,Lake
2020-08-06,16.948898189204435,Midwest,IN,18089,Lake
2020-08-07,15.62476551817284,Midwest,IN,18089,Lake
2020-08-08,16.154418586585475,Midwest,IN,18089,Lake
2020-08-09,15.301088643031784,Midwest,IN,18089,Lake
2020-08-10,14.624309722282298,Midwest,IN,18089,Lake
2020-08-11,14.859711086021248,Midwest,IN,18089,Lake
2020-08-12,15.771891370509682,Midwest,IN,18089,Lake
2020-08-13,15.448214495368624,Midwest,IN,18089,Lake
2020-08-14,15.86016688191179,Midwest,IN,18089,Lake
2020-08-15,16.713496825465484,Midwest,IN,18089,Lake
2020-08-16,16.360394779857057,Midwest,IN,18089,Lake
2020-08-17,15.153962790694935,Midwest,IN,18089,Lake
2020-08-18,14.30063284714124,Midwest,IN,18089,Lake
2020-08-19,14.447758699478085,Midwest,IN,18089,Lake
2020-08-20,14.653734892749666,Midwest,IN,18089,Lake
2020-08-21,15.5659151772381,Midwest,IN,18089,Lake
2020-08-22,14.38890835854335,Midwest,IN,18089,Lake
2020-08-23,16.507520632193902,Midwest,IN,18089,Lake
2020-08-24,16.978323359671805,Midwest,IN,18089,Lake
2020-08-25,16.684071654998114,Midwest,IN,18089,Lake
2020-08-26,16.507520632193902,Midwest,IN,18089,Lake
2020-08-27,15.948442393313895,Midwest,IN,18089,Lake
2020-08-28,14.800860745086514,Midwest,IN,18089,Lake
2020-08-29,14.35948318807598,Midwest,IN,18089,Lake
2020-08-30,11.976044380219106,Midwest,IN,18089,Lake
2020-08-31,11.85834369834963,Midwest,IN,18089,Lake
2020-09-01,11.799493357414892,Midwest,IN,18089,Lake
2020-09-02,11.946619209751736,Midwest,IN,18089,Lake
2020-09-03,12.093745062088582,Midwest,IN,18089,Lake
2020-09-04,11.799493357414892,Midwest,IN,18089,Lake
2020-09-05,11.62294233461068,Midwest,IN,18089,Lake
2020-09-06,11.652367505078049,Midwest,IN,18089,Lake
2020-09-07,11.005013754795934,Midwest,IN,18089,Lake
2020-09-08,11.38754097087173,Midwest,IN,18089,Lake
2020-09-09,10.65191170918751,Midwest,IN,18089,Lake
2020-09-10,10.799037561524353,Midwest,IN,18089,Lake
2020-09-11,10.5636361977854,Midwest,IN,18089,Lake
2020-09-12,10.946163413861198,Midwest,IN,18089,Lake
2020-09-13,10.445935515915927,Midwest,IN,18089,Lake
2020-09-14,10.740187220589617,Midwest,IN,18089,Lake
2020-09-15,10.681336879654877,Midwest,IN,18089,Lake
2020-09-16,11.181564777600148,Midwest,IN,18089,Lake
2020-09-17,10.710762050122248,Midwest,IN,18089,Lake
2020-09-18,10.62248653872014,Midwest,IN,18089,Lake
2020-09-19,10.35766000451382,Midwest,IN,18089,Lake
2020-09-20,11.093289266198038,Midwest,IN,18089,Lake
2020-09-21,11.328690629936991,Midwest,IN,18089,Lake
2020-09-22,11.740643016480156,Midwest,IN,18089,Lake
2020-09-23,11.652367505078049,Midwest,IN,18089,Lake
2020-09-24,11.85834369834963,Midwest,IN,18089,Lake
2020-09-25,12.535122619099113,Midwest,IN,18089,Lake
2020-09-26,13.388452562652809,Midwest,IN,18089,Lake
2020-09-27,12.947075005642274,Midwest,IN,18089,Lake
2020-09-28,13.888680460598078,Midwest,IN,18089,Lake
2020-09-29,14.477183869945456,Midwest,IN,18089,Lake
2020-09-30,15.35993898396652,Midwest,IN,18089,Lake
2020-10-01,15.977867563781263,Midwest,IN,18089,Lake
2020-10-02,16.036717904716003,Midwest,IN,18089,Lake
2020-10-03,15.83074171144442,Midwest,IN,18089,Lake
2020-10-04,16.83119750733496,Midwest,IN,18089,Lake
2020-10-05,16.183843757052845,Midwest,IN,18089,Lake
2020-10-06,17.449126087149704,Midwest,IN,18089,Lake
2020-10-07,18.83210909911604,Midwest,IN,18089,Lake
2020-10-08,19.68543904266973,Midwest,IN,18089,Lake
2020-10-09,21.715775804918184,Midwest,IN,18089,Lake
2020-10-10,23.657837055764524,Midwest,IN,18089,Lake
2020-10-11,24.864269044926647,Midwest,IN,18089,Lake
2020-10-12,26.68862961390351,Midwest,IN,18089,Lake
2020-10-13,27.924486773533005,Midwest,IN,18089,Lake
2020-10-14,29.719422172042496,Midwest,IN,18089,Lake
2020-10-15,31.77918410475831,Midwest,IN,18089,Lake
2020-10-16,32.5442385369099,Midwest,IN,18089,Lake
2020-10-17,33.279867798594125,Midwest,IN,18089,Lake
2020-10-18,34.98652768570152,Midwest,IN,18089,Lake
2020-10-19,36.54606172047206,Midwest,IN,18089,Lake
2020-10-20,37.546517516362606,Midwest,IN,18089,Lake
2020-10-21,37.75249370963419,Midwest,IN,18089,Lake
2020-10-22,38.54697331225314,Midwest,IN,18089,Lake
2020-10-23,39.92995632421948,Midwest,IN,18089,Lake
2020-10-24,41.40121484758792,Midwest,IN,18089,Lake
2020-10-25,41.90144274553319,Midwest,IN,18089,Lake
2020-10-26,44.255456382922695,Midwest,IN,18089,Lake
2020-10-27,45.49131354255218,Midwest,IN,18089,Lake
2020-10-28,50.11106530592908,Midwest,IN,18089,Lake
2020-10-29,52.84760615939437,Midwest,IN,18089,Lake
2020-10-30,57.32023207043444,Midwest,IN,18089,Lake
2020-10-31,62.44021173175664,Midwest,IN,18089,Lake
2020-11-01,63.61721855045136,Midwest,IN,18089,Lake
2020-11-02,71.0323615082283,Midwest,IN,18089,Lake
2020-11-03,75.79923912394206,Midwest,IN,18089,Lake
2020-11-04,78.44750446600523,Midwest,IN,18089,Lake
2020-11-05,81.94909975162211,Midwest,IN,18089,Lake
2020-11-06,89.77619509594221,Midwest,IN,18089,Lake
2020-11-07,93.5720420862328,Midwest,IN,18089,Lake
2020-11-08,98.16236867914236,Midwest,IN,18089,Lake
2020-11-09,100.69293333933604,Midwest,IN,18089,Lake
2020-11-10,99.3393754978371,Midwest,IN,18089,Lake
2020-11-11,107.2547463535593,Midwest,IN,18089,Lake
2020-11-12,111.02116817338252,Midwest,IN,18089,Lake
2020-11-13,109.84416135468776,Midwest,IN,18089,Lake
2020-11-14,107.69612391056984,Midwest,IN,18089,Lake
2020-11-15,107.46072254683088,Midwest,IN,18089,Lake
2020-11-16,105.90118851206032,Midwest,IN,18089,Lake
2020-11-17,109.57933482048144,Midwest,IN,18089,Lake
2020-11-18,102.48786873784556,Midwest,IN,18089,Lake
2020-11-19,96.779385667176,Midwest,IN,18089,Lake
2020-11-20,94.07226998417808,Midwest,IN,18089,Lake
2020-11-21,96.6322598148392,Midwest,IN,18089,Lake
2020-11-22,94.13112032511282,Midwest,IN,18089,Lake
2020-11-23,90.953201914637,Midwest,IN,18089,Lake
2020-11-24,90.27642299388752,Midwest,IN,18089,Lake
2020-11-25,87.2750556062159,Midwest,IN,18089,Lake
2020-11-26,84.09713719574005,Midwest,IN,18089,Lake
2020-11-27,82.94955554751269,Midwest,IN,18089,Lake
2020-11-28,81.56657253554634,Midwest,IN,18089,Lake
2020-11-29,84.06771202527271,Midwest,IN,18089,Lake
2020-11-30,86.5100011740643,Midwest,IN,18089,Lake
2020-12-01,86.39230049219482,Midwest,IN,18089,Lake
2020-12-02,89.95274611874646,Midwest,IN,18089,Lake
2020-12-03,96.0437564054918,Midwest,IN,18089,Lake
2020-12-04,96.16145708736126,Midwest,IN,18089,Lake
2020-12-05,93.42491623389596,Midwest,IN,18089,Lake
2020-12-06,90.33527333482223,Midwest,IN,18089,Lake
2020-12-07,87.09850458341165,Midwest,IN,18089,Lake
2020-12-08,83.06725622938214,Midwest,IN,18089,Lake
2020-12-09,82.89070520657793,Midwest,IN,18089,Lake
2020-12-10,81.62542287648107,Midwest,IN,18089,Lake
2020-12-11,77.94727656805998,Midwest,IN,18089,Lake
2020-12-12,74.44568128244309,Midwest,IN,18089,Lake
2020-12-13,72.41534452019464,Midwest,IN,18089,Lake
2020-12-14,72.82729690673781,Midwest,IN,18089,Lake
2020-12-15,72.97442275907464,Midwest,IN,18089,Lake
2020-12-16,66.11835804017771,Midwest,IN,18089,Lake
2020-12-17,67.20708934747036,Midwest,IN,18089,Lake
2020-12-18,64.88250088054822,Midwest,IN,18089,Lake
2020-12-19,64.0585961074619,Midwest,IN,18089,Lake
2020-12-20,63.26411650484296,Midwest,IN,18089,Lake
2020-12-21,62.91101445923452,Midwest,IN,18089,Lake
2020-12-22,62.55791241362609,Midwest,IN,18089,Lake
2020-12-23,63.38181718671242,Midwest,IN,18089,Lake
2020-12-24,54.17173883042598,Midwest,IN,18089,Lake
2020-12-25,51.49404831789542,Midwest,IN,18089,Lake
2020-12-26,51.49404831789542,Midwest,IN,18089,Lake
2020-12-27,52.46507894331859,Midwest,IN,18089,Lake
2020-12-28,50.846694567613305,Midwest,IN,18089,Lake
2020-12-29,52.34737826144912,Midwest,IN,18089,Lake
2020-12-30,54.99564360351231,Midwest,IN,18089,Lake
2020-12-31,57.967585820716565,Midwest,IN,18089,Lake
2021-01-01,56.26092593360919,Midwest,IN,18089,Lake
2021-01-02,55.43702116052286,Midwest,IN,18089,Lake
2021-01-03,57.87931030931445,Midwest,IN,18089,Lake
2021-01-04,58.879766105204986,Midwest,IN,18089,Lake
2021-01-05,57.84988513884708,Midwest,IN,18089,Lake
2021-01-06,56.76115383155443,Midwest,IN,18089,Lake
2021-01-07,56.37862661547864,Midwest,IN,18089,Lake
2021-01-08,60.55700082184501,Midwest,IN,18089,Lake
2021-01-09,60.23332394670396,Midwest,IN,18089,Lake
2021-01-10,56.87885451342393,Midwest,IN,18089,Lake
2021-01-11,52.02370138630805,Midwest,IN,18089,Lake
2021-01-12,48.286704736952224,Midwest,IN,18089,Lake
2021-01-13,46.22694280423641,Midwest,IN,18089,Lake
2021-01-14,45.40303803115008,Midwest,IN,18089,Lake
2021-01-15,43.49040195077111,Midwest,IN,18089,Lake
2021-01-16,41.9897182569353,Midwest,IN,18089,Lake
2021-01-17,41.6071910408595,Midwest,IN,18089,Lake
2021-01-18,40.37133388123001,Midwest,IN,18089,Lake
2021-01-19,39.81225564235,Midwest,IN,18089,Lake
2021-01-20,36.16353450439627,Midwest,IN,18089,Lake
2021-01-21,35.39848007224468,Midwest,IN,18089,Lake
2021-01-22,34.780551492429936,Midwest,IN,18089,Lake
2021-01-23,34.10377257168045,Midwest,IN,18089,Lake
2021-01-24,32.83849024158359,Midwest,IN,18089,Lake
2021-01-25,32.073435809432006,Midwest,IN,18089,Lake
2021-01-26,29.63114666064039,Midwest,IN,18089,Lake
2021-01-27,29.395745296901445,Midwest,IN,18089,Lake
2021-01-28,27.51253438698984,Midwest,IN,18089,Lake
2021-01-29,25.71759898848034,Midwest,IN,18089,Lake
2021-01-30,24.069789442307687,Midwest,IN,18089,Lake
2021-01-31,22.36312955520029,Midwest,IN,18089,Lake
2021-02-01,21.48037444117923,Midwest,IN,18089,Lake
2021-02-02,20.126816599680268,Midwest,IN,18089,Lake
2021-02-03,19.74428938360447,Midwest,IN,18089,Lake
2021-02-04,19.832564895006577,Midwest,IN,18089,Lake
2021-02-05,18.802683928648666,Midwest,IN,18089,Lake
2021-02-06,19.59716353126763,Midwest,IN,18089,Lake
2021-02-07,19.47946284939815,Midwest,IN,18089,Lake
2021-02-08,18.27303086023603,Midwest,IN,18089,Lake
2021-02-09,18.03762949649708,Midwest,IN,18089,Lake
2021-02-10,15.713041029574946,Midwest,IN,18089,Lake
2021-02-11,14.771435574619142,Midwest,IN,18089,Lake
2021-02-12,14.56545938134756,Midwest,IN,18089,Lake
2021-02-13,14.38890835854335,Midwest,IN,18089,Lake
2021-02-14,14.35948318807598,Midwest,IN,18089,Lake
2021-02-15,12.8293743237728,Midwest,IN,18089,Lake
2021-02-16,12.211445743958055,Midwest,IN,18089,Lake
2021-02-17,12.270296084892792,Midwest,IN,18089,Lake
2021-02-18,12.15259540302332,Midwest,IN,18089,Lake
2021-02-19,11.652367505078049,Midwest,IN,18089,Lake
2021-02-20,10.35766000451382,Midwest,IN,18089,Lake
2021-02-21,10.681336879654877,Midwest,IN,18089,Lake
2021-02-22,11.59351716414331,Midwest,IN,18089,Lake
2021-02-23,11.62294233461068,Midwest,IN,18089,Lake
2021-02-24,11.38754097087173,Midwest,IN,18089,Lake
2021-02-25,10.65191170918751,Midwest,IN,18089,Lake
2021-02-26,10.35766000451382,Midwest,IN,18089,Lake
2021-02-27,10.5636361977854,Midwest,IN,18089,Lake
2021-02-28,10.298809663579084,Midwest,IN,18089,Lake
2021-03-01,9.769156595166445,Midwest,IN,18089,Lake
2021-03-02,9.975132788438026,Midwest,IN,18089,Lake
2021-03-03,9.857432106568549,Midwest,IN,18089,Lake
2021-03-04,10.004557958905396,Midwest,IN,18089,Lake
2021-03-05,10.06340829984013,Midwest,IN,18089,Lake
2021-03-06,9.592605572362231,Midwest,IN,18089,Lake
2021-03-07,9.592605572362231,Midwest,IN,18089,Lake
2021-03-08,10.06340829984013,Midwest,IN,18089,Lake
2021-03-09,9.91628244750329,Midwest,IN,18089,Lake
2021-03-10,9.857432106568549,Midwest,IN,18089,Lake
2021-03-11,10.151683811242238,Midwest,IN,18089,Lake
2021-03-12,10.181108981709608,Midwest,IN,18089,Lake
2021-03-13,10.534211027318037,Midwest,IN,18089,Lake
2021-03-14,10.887313072926457,Midwest,IN,18089,Lake
2021-03-15,10.534211027318037,Midwest,IN,18089,Lake
2021-03-16,10.41651034544856,Midwest,IN,18089,Lake
2021-03-17,10.445935515915927,Midwest,IN,18089,Lake
2021-03-18,10.504785856850663,Midwest,IN,18089,Lake
2021-03-19,10.092833470307502,Midwest,IN,18089,Lake
2021-03-20,10.41651034544856,Midwest,IN,18089,Lake
2021-03-21,10.269384493111712,Midwest,IN,18089,Lake
2021-03-22,10.033983129372766,Midwest,IN,18089,Lake
2021-03-23,10.122258640774872,Midwest,IN,18089,Lake
2021-03-24,11.034438925263304,Midwest,IN,18089,Lake
2021-03-25,11.328690629936991,Midwest,IN,18089,Lake
2021-03-26,12.446847107697009,Midwest,IN,18089,Lake
2021-03-27,12.652823300968588,Midwest,IN,18089,Lake
2021-03-28,12.505697448631745,Midwest,IN,18089,Lake
2021-03-29,13.211901539848594,Midwest,IN,18089,Lake
2021-03-30,13.918105631065448,Midwest,IN,18089,Lake
2021-03-31,13.888680460598078,Midwest,IN,18089,Lake
2021-04-01,14.212357335739137,Midwest,IN,18089,Lake
2021-04-02,13.82983011966334,Midwest,IN,18089,Lake
2021-04-03,13.888680460598078,Midwest,IN,18089,Lake
2021-04-04,14.536034210880192,Midwest,IN,18089,Lake
2021-04-05,15.03626210882546,Midwest,IN,18089,Lake
2021-04-06,15.418789324901258,Midwest,IN,18089,Lake
2021-04-07,16.389819950324426,Midwest,IN,18089,Lake
2021-04-08,16.80177233686759,Midwest,IN,18089,Lake
2021-04-09,18.33188120117077,Midwest,IN,18089,Lake
2021-04-10,18.743833587713933,Midwest,IN,18089,Lake
2021-04-11,18.56728256490972,Midwest,IN,18089,Lake
2021-04-12,19.21463631519183,Midwest,IN,18089,Lake
2021-04-13,19.332336997061308,Midwest,IN,18089,Lake
2021-04-14,24.599442510720326,Midwest,IN,18089,Lake
2021-04-15,24.658292851655062,Midwest,IN,18089,Lake
2021-04-16,23.24588466922136,Midwest,IN,18089,Lake
2021-04-17,23.157609157819252,Midwest,IN,18089,Lake
2021-04-18,23.657837055764524,Midwest,IN,18089,Lake
2021-04-19,23.746112567166627,Midwest,IN,18089,Lake
2021-04-20,23.48128603296031,Midwest,IN,18089,Lake
2021-04-21,17.74337779182339,Midwest,IN,18089,Lake
2021-04-22,17.890503644160237,Midwest,IN,18089,Lake
2021-04-23,18.390731542105502,Midwest,IN,18089,Lake
2021-04-24,19.03808529238762,Midwest,IN,18089,Lake
2021-04-25,19.47946284939815,Midwest,IN,18089,Lake
2021-04-26,19.68543904266973,Midwest,IN,18089,Lake
2021-04-27,20.950721372766598,Midwest,IN,18089,Lake
2021-04-28,21.156697566038176,Midwest,IN,18089,Lake
2021-04-29,21.156697566038176,Midwest,IN,18089,Lake
2021-04-30,21.421524100244493,Midwest,IN,18089,Lake
2021-05-01,20.656469668092903,Midwest,IN,18089,Lake
2021-05-02,20.47991864528869,Midwest,IN,18089,Lake
2021-05-03,19.508888019865523,Midwest,IN,18089,Lake
2021-05-04,18.53785739444235,Midwest,IN,18089,Lake
2021-05-05,18.06705466696445,Midwest,IN,18089,Lake
2021-05-06,17.919928814627607,Midwest,IN,18089,Lake
2021-05-07,17.684527450888655,Midwest,IN,18089,Lake
2021-05-08,17.684527450888655,Midwest,IN,18089,Lake
2021-05-09,16.83119750733496,Midwest,IN,18089,Lake
